timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-25 01:14:12.373152,28.198176203618154,22.01152328451039,charging,0.25061740447260095
2025-07-25 01:15:12.373152,31.04378851606496,28.728298277844214,discharging,0.29154712323414445
2025-07-25 01:16:12.373152,29.783513726624847,22.177158363502304,charging,0.5600847543951473
2025-07-25 01:17:12.373152,21.63065352890898,15.703979052990267,discharging,0.40955124736552806
2025-07-25 01:18:12.373152,24.612406580189116,16.374162329349623,charging,0.33746088909974753
2025-07-25 01:19:12.373152,29.47961770147027,23.186970968674764,idle,0.020694043230431197
2025-07-25 01:20:12.373152,34.47757739854985,25.123585343461947,charging,0.7286425573785592
2025-07-25 01:21:12.373152,29.148119921480056,24.315197771438566,idle,0.13076425905498562
2025-07-25 01:22:12.373152,34.68815928950561,23.60896005149439,charging,0.40366734909349733
2025-07-25 01:23:12.373152,33.9349452717893,26.938089044860472,discharging,0.24336201649923744
2025-07-25 01:24:12.373152,26.42882785583723,21.218833890251624,idle,0.07587516411588272
2025-07-25 01:25:12.373152,30.743088308526083,26.023868985765336,discharging,0.15212260253766832
2025-07-25 01:26:12.373152,26.330869825060553,17.536105045690533,charging,0.49340491470361486
2025-07-25 01:27:12.373152,28.80305231885815,19.96738046878773,discharging,0.31124640889521904
2025-07-25 01:28:12.373152,28.237009487635913,16.931938544067343,discharging,0.3178511044273079
2025-07-25 01:29:12.373152,31.106648293676493,22.06496692899247,discharging,0.25827160123438536
2025-07-25 01:30:12.373152,28.780103472610456,22.823679066332367,discharging,0.20036765704458023
2025-07-25 01:31:12.373152,31.282577844570124,23.353513559190866,charging,0.59054870456296
2025-07-25 01:32:12.373152,31.99239990081469,23.170062396107138,charging,0.4213183633477842
2025-07-25 01:33:12.373152,30.288376188732016,19.841753993942383,discharging,0.22622480339018314
2025-07-25 01:34:12.373152,30.619755489360994,22.307715816099066,discharging,0.3123863461736747
2025-07-25 01:35:12.373152,25.75210202001216,17.913200013609746,charging,0.3871692538259729
2025-07-25 01:36:12.373152,30.87634934763567,27.504342451013866,discharging,0.166114394994783
2025-07-25 01:37:12.373152,26.89563275863544,21.90308836033181,charging,0.3144808631556826
2025-07-25 01:38:12.373152,29.964316721704662,21.2734733998759,charging,0.31461275476171935
2025-07-25 01:39:12.373152,33.749286654603885,28.237846294611728,idle,0.14326049797843218
2025-07-25 01:40:12.373152,24.195978261948415,18.729731896337757,charging,0.2631948181498729
2025-07-25 01:41:12.373152,26.798154758225404,19.113364327200905,discharging,0.00414866266285459
2025-07-25 01:42:12.373152,28.761283361868013,19.204125890073442,charging,0.123897838479477
2025-07-25 01:43:12.373152,26.72593697509384,22.647086655104868,discharging,0.04817685853546234
2025-07-25 01:44:12.373152,34.08835347653509,24.315514306925085,discharging,0.4751231539041688
2025-07-25 01:45:12.373152,32.24096672259292,25.341533520011154,charging,0.4461081945421909
2025-07-25 01:46:12.373152,40.58274887869763,31.482412124026524,discharging,0.4900953890988853
2025-07-25 01:47:12.373152,22.055447669193946,15.296228213369659,charging,0.40615925338558784
2025-07-25 01:48:12.373152,27.637336505258272,24.879503903985736,idle,0.05013609693042389
2025-07-25 01:49:12.373152,24.856305741154994,20.959902014947012,idle,-0.03399164071107442
2025-07-25 01:50:12.373152,25.43653176389844,20.85422472150519,idle,0.07380695769724639
2025-07-25 01:51:12.373152,26.729575737340713,20.734929075873044,discharging,0.23646965137038523
2025-07-25 01:52:12.373152,25.869076024507947,19.757860915495996,discharging,0.3956446127585948
2025-07-25 01:53:12.373152,36.693109121906815,28.452569570907485,charging,0.5469832049741726
2025-07-25 01:54:12.373152,31.994470924692546,25.61919457966899,discharging,0.19193931818385512
2025-07-25 01:55:12.373152,29.464026876992705,22.863468443965772,charging,0.37845320454685233
2025-07-25 01:56:12.373152,29.95648856833856,27.31193170430652,charging,0.28742905553427434
2025-07-25 01:57:12.373152,26.241268908930262,17.69603018777706,charging,0.5463210962158633
2025-07-25 01:58:12.373152,25.111758022686125,18.299120622628898,discharging,0.1929895957608233
2025-07-25 01:59:12.373152,27.157842276281556,15.449088562364247,discharging,0.150336945052797
2025-07-25 02:00:12.373152,25.024733641011085,20.40353983653789,discharging,0.23830194777839864
2025-07-25 02:01:12.373152,25.294373053640914,23.286176450286856,discharging,0.1781968540977063
2025-07-25 02:02:12.373152,30.40628826401704,23.08189567782419,idle,0.05937917370570074
2025-07-25 02:03:12.373152,29.580733289873262,23.23108294370473,discharging,0.5268966926986165
2025-07-25 02:04:12.373152,23.47296783483502,17.988315270525376,discharging,0.31972648656053143
2025-07-25 02:05:12.373152,27.858649701160772,25.411561479540715,discharging,0.23384447069594722
2025-07-25 02:06:12.373152,34.812633799703256,23.513962559585423,charging,0.32584331628851887
2025-07-25 02:07:12.373152,35.742164561416814,25.16309462518284,charging,0.4551335179650111
2025-07-25 02:08:12.373152,18.616299958838255,16.34544017759002,discharging,0.23442113268803783
2025-07-25 02:09:12.373152,28.622355004472187,23.735466153653835,discharging,0.11094633445212385
2025-07-25 02:10:12.373152,29.92518515204831,18.69816131876845,discharging,0.5204925181706761
2025-07-25 02:11:12.373152,27.354214423845395,21.344145769727803,discharging,0.2391258129563476
2025-07-25 02:12:12.373152,29.9955298161101,24.464141099666726,charging,0.4322976534906061
2025-07-25 02:13:12.373152,29.52745819570742,22.97041499434289,charging,0.3387751510397476
2025-07-25 02:14:12.373152,24.10468804481941,19.801094170090515,discharging,0.2629134884991895
2025-07-25 02:15:12.373152,24.856076854729107,22.673346436108922,discharging,0.06257576852528463
2025-07-25 02:16:12.373152,25.489420932060078,17.50697537475451,idle,0.16131160990034762
2025-07-25 02:17:12.373152,28.15888026771006,26.49985075259603,discharging,0.4189775452020496
2025-07-25 02:18:12.373152,30.68716490762322,21.94515639589884,charging,0.5496546708770207
2025-07-25 02:19:12.373152,34.635403281345255,26.381374851296105,discharging,0.10877118762572505
2025-07-25 02:20:12.373152,25.849659623097264,20.85524294753281,charging,0.39258060764518304
2025-07-25 02:21:12.373152,25.084896616688408,20.859264609109395,discharging,0.38298938133193094
2025-07-25 02:22:12.373152,30.39269469742692,20.046032909220095,charging,0.4799149444749169
2025-07-25 02:23:12.373152,32.6812892655895,25.544581719232287,idle,-0.021263618739020787
2025-07-25 02:24:12.373152,25.430411036684504,20.218230911718983,discharging,0.13103573237825955
2025-07-25 02:25:12.373152,33.481692652058804,24.756067987759895,discharging,0.24662408262510627
2025-07-25 02:26:12.373152,30.23871672128594,21.304096958348516,discharging,0.20028661358014918
2025-07-25 02:27:12.373152,24.67788057938198,15.951371399024051,discharging,0.41523019703693104
2025-07-25 02:28:12.373152,25.298138501263175,20.662585882813204,discharging,-0.06740369651121755
2025-07-25 02:29:12.373152,24.71220863540738,18.61424831387096,discharging,0.31349513384240113
2025-07-25 02:30:12.373152,31.022946725003447,22.67915496817988,charging,0.2682530902709778
2025-07-25 02:31:12.373152,25.844469876097605,18.565513435417177,discharging,0.14322284141497887
2025-07-25 02:32:12.373152,34.21002823075077,25.661850429872338,discharging,0.039612053226090474
2025-07-25 02:33:12.373152,25.01511803346517,22.243786296924736,idle,-0.07768528423665669
2025-07-25 02:34:12.373152,25.235454315452703,21.948234583870686,discharging,0.41253811818890623
2025-07-25 02:35:12.373152,30.692626552253337,24.73988621609395,idle,0.07936507753497395
2025-07-25 02:36:12.373152,31.349089476917076,25.768328128330637,discharging,0.09690318911365939
2025-07-25 02:37:12.373152,26.19159353230622,22.461358628384346,idle,0.06631237441832734
2025-07-25 02:38:12.373152,23.44454471200222,19.935967497183633,charging,0.5009108518837472
2025-07-25 02:39:12.373152,22.746080596624935,16.566140393101417,idle,-0.05062702776123579
2025-07-25 02:40:12.373152,25.86912315765714,20.211817608849397,idle,0.19112714486655472
2025-07-25 02:41:12.373152,28.728558987757843,20.43794651567871,discharging,0.3579230783801852
2025-07-25 02:42:12.373152,28.323865114701253,22.863476171493687,idle,0.061137749907137606
2025-07-25 02:43:12.373152,28.533728599067434,21.341319053956834,discharging,0.16739563088414716
2025-07-25 02:44:12.373152,35.15274852945169,24.803188453591368,discharging,0.4463955846405623
2025-07-25 02:45:12.373152,24.70061858225241,20.433226184970138,discharging,0.2519875373127525
2025-07-25 02:46:12.373152,32.29752960252893,22.294133321955677,charging,0.5292479822864238
2025-07-25 02:47:12.373152,28.39268578949522,26.453948759810846,discharging,0.20246064021089777
2025-07-25 02:48:12.373152,29.574273247773785,23.623527122657933,charging,0.40834219031552466
2025-07-25 02:49:12.373152,27.800103809683915,22.27061419844487,charging,0.3131326044659276
2025-07-25 02:50:12.373152,29.88493384162447,20.447827054913482,charging,0.1290532552559343
2025-07-25 02:51:12.373152,25.45227698257047,20.33851398364687,idle,0.08150909766727461
2025-07-25 02:52:12.373152,27.543434689597124,19.604800370286494,discharging,0.052448524219054236
2025-07-25 02:53:12.373152,24.463143051647762,20.63948594559276,discharging,0.2517073405303571
2025-07-25 02:54:12.373152,30.0500986086866,24.986394482901346,discharging,0.3422922495460906
2025-07-25 02:55:12.373152,27.476882687554617,21.702032139747075,discharging,0.300456463112388
2025-07-25 02:56:12.373152,26.7408598486661,17.9132788583943,discharging,0.2081032372362154
2025-07-25 02:57:12.373152,32.249798613398326,28.371745427295327,discharging,0.3457962915322392
2025-07-25 02:58:12.373152,33.323551873282014,23.508246969489154,discharging,0.374715493323371
2025-07-25 02:59:12.373152,19.282392802340393,17.709590661900346,idle,-0.019498284415637616
2025-07-25 03:00:12.373152,27.08321892973738,20.94419056496824,charging,0.6186354466591282
2025-07-25 03:01:12.373152,34.34591231345448,22.79514529574297,discharging,0.38569854104435297
2025-07-25 03:02:12.373152,34.28804056158933,28.139202462792845,charging,0.46936711085830185
2025-07-25 03:03:12.373152,23.82348866172184,18.697300808383535,discharging,0.09360809761881184
2025-07-25 03:04:12.373152,32.13844721842169,25.68719746984872,discharging,0.3572598076000481
2025-07-25 03:05:12.373152,33.15140846700465,27.104530443530493,charging,0.4989728561367344
2025-07-25 03:06:12.373152,26.114099678236467,20.295450895485086,charging,0.34298630837421057
2025-07-25 03:07:12.373152,25.16538496665049,21.470269006928923,discharging,0.32317253830685766
2025-07-25 03:08:12.373152,31.19928972573206,18.92067421097274,idle,0.01554715322346418
2025-07-25 03:09:12.373152,26.663870162528852,21.71200466280805,idle,0.10176879275896566
2025-07-25 03:10:12.373152,25.673366229000436,22.26865862405293,charging,0.4996818333153546
2025-07-25 03:11:12.373152,36.788853609889905,24.60170120718924,charging,0.6076862068907963
2025-07-25 03:12:12.373152,35.07752190316296,26.043202478895555,charging,0.4987026657249249
2025-07-25 03:13:12.373152,25.66994878031255,19.87160052418025,discharging,0.07410115054368642
2025-07-25 03:14:12.373152,21.12338475152083,15.777320602212233,discharging,0.09119842981380152
2025-07-25 03:15:12.373152,31.54463357935814,22.304509529191222,discharging,0.39831086278785194
2025-07-25 03:16:12.373152,31.613913911271347,23.35782104589233,charging,0.7136052582491943
2025-07-25 03:17:12.373152,26.501428107028328,23.206867109784024,charging,0.3576344754825955
2025-07-25 03:18:12.373152,31.983503906529094,21.270903013044418,discharging,0.32890834436275107
2025-07-25 03:19:12.373152,26.683572456593772,22.78289620145486,idle,-0.06610829197216701
2025-07-25 03:20:12.373152,35.85269916842385,27.44672139104565,idle,0.06437363645553217
2025-07-25 03:21:12.373152,34.56665783506224,23.63979279929276,charging,0.3869953644790529
2025-07-25 03:22:12.373152,26.96287656699912,21.10336532803679,charging,0.12356601730512887
2025-07-25 03:23:12.373152,28.868715194060453,20.675207670672222,idle,0.16818604899478384
2025-07-25 03:24:12.373152,27.055978001025117,21.781187567011294,discharging,-0.020572543293629585
2025-07-25 03:25:12.373152,30.1385481678914,27.84087143985374,charging,0.40490477801108654
2025-07-25 03:26:12.373152,27.755678612588017,21.731194228301593,discharging,0.0866949334041727
2025-07-25 03:27:12.373152,31.944663088628307,22.277501798534388,charging,0.32722942414571843
2025-07-25 03:28:12.373152,27.086132198399525,20.723193351497066,discharging,0.4263411457170656
2025-07-25 03:29:12.373152,30.386119893053458,26.027106956490943,idle,0.0762476579933991
2025-07-25 03:30:12.373152,36.66913700370954,28.91358040331408,idle,0.026074832979249313
2025-07-25 03:31:12.373152,30.511370196977243,23.847149533157765,discharging,0.20844755453021183
2025-07-25 03:32:12.373152,27.06607616178737,22.61076773549587,discharging,0.14891220897715404
2025-07-25 03:33:12.373152,29.03245920042063,22.45443226967623,idle,0.05255979835074631
2025-07-25 03:34:12.373152,23.477425682606818,14.328342788058363,charging,0.3785926700000908
2025-07-25 03:35:12.373152,23.515827569493013,24.827553609962067,idle,0.09555804337502556
2025-07-25 03:36:12.373152,32.13356723940729,22.775509443014574,charging,0.2080223167724238
2025-07-25 03:37:12.373152,31.07085574723421,23.760848697405322,discharging,0.2643098222318765
2025-07-25 03:38:12.373152,26.644215362388344,19.93442601449142,discharging,0.20821787874393968
2025-07-25 03:39:12.373152,31.08121649151808,21.030040357270767,discharging,0.42806069227501153
2025-07-25 03:40:12.373152,27.035426755199886,20.939271339324,charging,0.4272210458007505
2025-07-25 03:41:12.373152,32.99806247813782,25.745058622944054,discharging,0.3798568545442472
2025-07-25 03:42:12.373152,25.42375245364684,21.044472484288995,charging,0.40727944019849865
2025-07-25 03:43:12.373152,36.65358983845336,29.302489011408568,charging,0.38446887873529967
2025-07-25 03:44:12.373152,36.6861203195448,23.75837536858294,charging,0.6229020958729965
2025-07-25 03:45:12.373152,21.743026300622454,18.03061041150411,idle,-0.009685849525646748
2025-07-25 03:46:12.373152,26.156314295907986,21.878626898797737,idle,0.03306032161917283
2025-07-25 03:47:12.373152,25.111657531797388,20.122010040505153,discharging,0.4087249740228866
2025-07-25 03:48:12.373152,21.46849257985352,14.944183859485781,idle,-0.010082438048151565
2025-07-25 03:49:12.373152,32.26569545270201,27.67361188153367,charging,0.6253098372984021
2025-07-25 03:50:12.373152,33.3068879388222,24.664868254059044,charging,0.5237808954637712
2025-07-25 03:51:12.373152,30.470492578064093,24.09364373991407,idle,0.003329313433043487
2025-07-25 03:52:12.373152,30.913303127994446,22.858514822159744,discharging,0.2500388546780743
2025-07-25 03:53:12.373152,20.02561854644837,17.665154608710026,discharging,0.16769568280806296
2025-07-25 03:54:12.373152,28.7294774730955,20.6789743714365,idle,-0.01021473845029204
2025-07-25 03:55:12.373152,32.75979940714085,25.125670445795386,discharging,0.4822690787400629
2025-07-25 03:56:12.373152,25.549531172954946,18.772864587462422,idle,0.023029082344346183
2025-07-25 03:57:12.373152,21.410124094451874,13.804125073669697,idle,-0.05547476830366949
2025-07-25 03:58:12.373152,28.664504719579575,21.536984212205226,discharging,0.29424380875558603
2025-07-25 03:59:12.373152,29.152671599933853,21.822836233877336,idle,0.2724508658392462
2025-07-25 04:00:12.373152,34.747806063187504,22.752922146335585,discharging,0.13392912069994475
2025-07-25 04:01:12.373152,30.09523860407781,24.74219745193167,charging,0.305010826695786
2025-07-25 04:02:12.373152,34.99310975209735,24.436763239809977,charging,0.2941386131716308
